AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.7456140350877193,-0.4093559588156211,0.7933533402912352,1.0,0.9358279103398408,0.5891666666666666,0.08666666666666667,0.5265486725663716,0.1923076923076923,0.6930232558139534,0.8822429906542056,0.5805555555555556,0.23829787234042552
0.35526315789473684,-0.622046748440868,0.7071067811865476,0.3085339168490153,0.3629790310918294,0.8505555555555555,0.21,0.336283185840708,0.5209790209790209,0.37441860465116283,0.47289719626168225,0.9277777777777778,0.6170212765957447
0.7434210526315789,0.008606996888688698,-0.5372996083468236,0.8643326039387308,0.8942516268980477,0.0,0.0,0.44690265486725667,0.20629370629370627,0.6418604651162791,0.8317757009345794,0.575,0.24680851063829787
0.40131578947368424,0.9128458599921356,-0.9537169507482267,0.8533916849015317,0.6133405639913232,0.5883333333333334,0.060000000000000005,0.14601769911504428,0.3356643356643356,0.3976744186046512,0.5626168224299065,0.16666666666666666,0.25957446808510637
0.6557017543859649,0.008606996888688698,0.7071067811865476,1.0,0.8617136659436009,0.052222222222222225,0.07333333333333333,0.4734513274336283,0.23776223776223773,0.6348837209302325,0.8392523364485981,0.2222222222222222,0.25106382978723407
0.7214912280701754,-0.8263541987239094,-0.04361938736533538,1.0,0.915943600867679,0.8491666666666666,0.1,0.6283185840707964,0.2727272727272727,0.6930232558139534,0.8560747663551401,0.7138888888888889,0.00851063829787234
0.581140350877193,0.7638886127905428,0.17364817766693028,0.986870897155361,0.7968185104844541,0.8461111111111111,0.11666666666666667,0.2035398230088496,0.15734265734265734,0.5465116279069767,0.725233644859813,0.6833333333333333,0.225531914893617
0.7434210526315789,-0.12874817745258066,-0.9659258262890683,0.9463894967177242,0.9188358640636297,0.4855555555555556,0.09333333333333332,0.5309734513274336,0.1783216783216783,0.7046511627906976,0.8841121495327102,0.5916666666666667,0.1829787234042553
0.6359649122807017,-0.980575394063143,-0.8660254037844386,0.7308533916849015,0.7640997830802604,0.3186111111111111,0.13666666666666666,0.44690265486725667,0.24475524475524474,0.6162790697674418,0.6934579439252336,0.49722222222222223,0.02553191489361702
0.5548245614035088,0.8199717629247771,-0.46174861323503413,1.0,0.7785610990600145,0.28055555555555556,0.11333333333333333,0.1504424778761062,0.2097902097902098,0.4837209302325581,0.7140186915887851,0.2972222222222222,0.05106382978723404
0.7719298245614036,-0.5074150932938452,0.9961946980917455,0.9890590809628009,0.9544468546637743,0.2413888888888889,0.02,0.668141592920354,0.20629370629370627,0.758139534883721,0.9401869158878504,0.825,0.03829787234042553
0.36622807017543857,0.9813064702716093,0.5372996083468238,0.9529540481400437,0.6113521330441071,0.8611111111111112,0.13,0.13716814159292032,0.3531468531468531,0.38139534883720927,0.6205607476635514,0.05277777777777778,0.4127659574468085
0.5570175438596491,0.7894179103280199,-0.7071067811865471,1.0,0.7803687635574837,0.42777777777777776,0.14,0.1991150442477876,0.1783216783216783,0.5302325581395348,0.7457943925233644,0.46944444444444444,0.5234042553191489
0.6666666666666666,0.4093559588156213,-0.21643961393810293,0.8424507658643325,0.8251988430947217,0.6463888888888889,0.11666666666666667,0.28761061946902655,0.20279720279720279,0.5604651162790698,0.7626168224299065,0.7166666666666667,0.3021276595744681
0.41885964912280704,0.8013610881746766,-0.9848077530122079,0.5350109409190371,0.5206073752711496,0.6733333333333333,0.08,0.1504424778761062,0.38811188811188807,0.3651162790697674,0.514018691588785,0.6833333333333333,0.2936170212765958
0.5087719298245614,0.8199717629247771,0.6427876096865391,1.0,0.7406001446131598,0.5230555555555556,0.12333333333333334,0.168141592920354,0.22727272727272727,0.4813953488372093,0.6747663551401869,0.525,0.44680851063829785
0.7149122807017544,-0.5737722679043243,-0.9848077530122079,1.0,0.9105206073752712,0.8955555555555554,0.056666666666666664,0.6238938053097345,0.24125874125874122,0.7116279069767443,0.8672897196261682,0.06388888888888888,0.548936170212766
0.41447368421052627,0.9552106508146316,0.17364817766693028,0.43982494529540483,0.4757772957339118,0.3713888888888889,0.11666666666666667,0.07964601769911507,0.4405594405594405,0.2930232558139535,0.4467289719626168,0.030555555555555555,0.3191489361702128
0.41447368421052627,-0.01721335615583528,-0.7933533402912349,0.5929978118161926,0.5397686189443239,0.7016666666666667,0.013333333333333334,0.16371681415929198,0.4020979020979021,0.36279069767441857,0.4822429906542056,0.18611111111111112,0.10638297872340426
0.530701754385965,0.9966589017541702,0.8870108331782218,1.0,0.7586767895878525,0.6216666666666667,0.19666666666666668,0.15486725663716813,0.1643356643356643,0.516279069767442,0.7308411214953271,0.5444444444444444,0.5446808510638298
0.7456140350877193,-0.9427611433904206,0.984807753012208,1.0,0.9358279103398408,0.3388888888888889,0.07666666666666666,0.5929203539823008,0.23076923076923075,0.702325581395349,0.8859813084112149,0.34444444444444444,0.03404255319148936
0.5285087719298246,0.9966589017541702,0.9762960071199334,1.0,0.7568691250903833,0.5141666666666667,0.16999999999999998,0.15486725663716813,0.15734265734265734,0.5209302325581395,0.7383177570093458,0.5388888888888889,0.5617021276595744
0.46271929824561403,0.9937806700284985,0.8870108331782217,0.9890590809628009,0.6999276934201012,0.7697222222222223,0.09666666666666666,0.11504424778761059,0.28671328671328666,0.41395348837209295,0.6560747663551402,0.16111111111111112,0.37872340425531914
0.6491228070175439,-0.9175836260593934,0.130526192220052,0.9901531728665207,0.8537599421547362,0.8397222222222223,0.04666666666666666,0.5619469026548672,0.33216783216783213,0.6186046511627907,0.8093457943925233,0.4,0.08085106382978723
0.4824561403508772,0.7221165966101162,0.8433914458128856,1.0,0.7189081706435286,0.19305555555555556,0.02,0.11946902654867253,0.25874125874125875,0.43488372093023253,0.6635514018691588,0.5027777777777778,0.06808510638297872
0.7346491228070176,-0.11165900712169444,-0.3420201433256686,1.0,0.9267895878524945,0.0,0.0,0.5132743362831859,0.1818181818181818,0.6930232558139534,0.8822429906542056,0.6472222222222223,0.17446808510638295
0.7039473684210527,-0.017166329754707124,-0.9396926207859084,1.0,0.9014822848879249,0.8555555555555555,0.07666666666666666,0.3185840707964601,0.0909090909090909,0.6511627906976745,0.8485981308411215,0.49722222222222223,0.3702127659574468
0.7741228070175438,-0.8573146280763322,0.9396926207859084,1.0,0.9593275488069414,0.8569444444444444,0.13333333333333333,0.7123893805309734,0.26223776223776224,0.7441860465116279,0.914018691588785,0.7138888888888889,0.0851063829787234
0.581140350877193,-0.9648061359537647,-0.9914448613738104,0.9978118161925601,0.799710773680405,0.13583333333333333,0.10666666666666667,0.46460176991150437,0.3146853146853147,0.5790697674418605,0.7850467289719626,0.09444444444444444,0.225531914893617
0.719298245614035,-0.5221325810768248,-1.0,0.8840262582056891,0.8806941431670282,0.7819444444444444,0.22666666666666666,0.7300884955752212,0.1923076923076923,0.7999999999999999,0.9214953271028037,0.32222222222222224,0.22978723404255322
0.6293859649122807,0.19667288979357647,0.8191520442889917,1.0,0.8400216919739696,0.9013888888888889,0.17333333333333334,0.3628318584070796,0.22727272727272727,0.5837209302325582,0.7981308411214953,0.8027777777777778,0.02553191489361702
0.7368421052631579,-0.6070575744291004,0.7933533402912352,1.0,0.9285972523499639,0.8641666666666667,0.03666666666666667,0.495575221238938,0.1643356643356643,0.6953488372093023,0.8710280373831776,0.575,0.2851063829787234
0.7258771929824561,-0.22132528438243218,0.9914448613738104,0.9945295404814004,0.9181127982646422,0.8272222222222223,0.08,0.5044247787610618,0.2097902097902098,0.669767441860465,0.8635514018691589,0.7888888888888889,0.0425531914893617
0.6973684210526315,-0.04302223300453034,0.9659258262890683,1.0,0.896059291395517,0.4777777777777778,0.04666666666666666,0.44247787610619466,0.13286713286713286,0.6883720930232559,0.8785046728971962,0.5444444444444444,0.16595744680851063
0.3223684210526315,-0.8296770135526191,0.9961946980917455,0.5284463894967176,0.443239334779465,0.18138888888888888,0.11333333333333333,0.34955752212389374,0.5944055944055944,0.3325581395348837,0.4542056074766355,0.8777777777777778,0.5106382978723404
0.7236842105263158,-0.9990791668951153,0.4617486132350339,1.0,0.9177512653651482,0.7908333333333333,0.043333333333333335,0.6238938053097345,0.28671328671328666,0.6813953488372092,0.8728971962616823,0.8194444444444444,0.06808510638297872
0.7719298245614036,-0.7055836101071774,0.8660254037844386,0.9967177242888401,0.9566160520607375,0.8705555555555555,0.11666666666666667,0.7123893805309734,0.20279720279720279,0.7837209302325582,0.930841121495327,0.5611111111111111,0.24680851063829787
0.4780701754385965,0.9951053111006976,0.9659258262890683,0.6958424507658643,0.6265365148228489,0.0,0.0,0.14159292035398227,0.2517482517482517,0.4511627906976744,0.6579439252336449,0.6694444444444444,0.32765957446808514
0.6864035087719298,0.09453674981719912,1.0,0.9485776805251641,0.8727404193781634,0.4686111111111111,0.060000000000000005,0.43805309734513265,0.20279720279720279,0.6395348837209303,0.8355140186915888,0.7777777777777778,0.02978723404255319
0.8004385964912281,-0.6932812268869771,-0.9762960071199334,0.8938730853391684,0.9497469269703545,0.9075,0.24666666666666667,0.7212389380530974,0.20279720279720279,0.7883720930232557,0.9121495327102803,0.9222222222222223,0.21702127659574466
0.7368421052631579,-0.6339784927628865,0.21643961393810318,1.0,0.9285972523499639,0.3236111111111111,0.2,0.5176991150442477,0.13286713286713286,0.727906976744186,0.8822429906542056,0.49722222222222223,0.05957446808510638
0.4780701754385965,0.7354170229639855,0.8433914458128856,0.9781181619256017,0.7096890817064354,0.7430555555555556,0.14,0.1017699115044248,0.1818181818181818,0.47674418604651164,0.6990654205607476,0.6777777777777778,0.46382978723404256
0.5592105263157895,0.8717063187093218,0.7933533402912352,0.7385120350109409,0.7053506869125091,0.8891666666666668,0.19333333333333333,0.13716814159292032,0.1643356643356643,0.5069767441860464,0.7102803738317757,0.6611111111111111,0.3489361702127659
0.6885964912280701,-0.9732643737003823,-0.13052619222005177,1.0,0.8888286334056399,0.21722222222222223,0.05333333333333334,0.5752212389380531,0.2832167832167832,0.6581395348837209,0.8074766355140187,0.8666666666666667,0.1404255319148936
0.36622807017543857,0.9999907397361901,-0.8191520442889916,0.9037199124726476,0.5986984815618223,0.8241666666666666,0.11666666666666667,0.168141592920354,0.36713286713286714,0.3883720930232558,0.5831775700934579,0.16666666666666666,0.33191489361702126
0.7609649122807018,-0.5511016400745998,-0.46174861323503363,1.0,0.9484815618221258,0.4386111111111111,0.060000000000000005,0.5840707964601769,0.20279720279720279,0.7162790697674418,0.891588785046729,0.6277777777777778,0.06808510638297872
0.5043859649122807,0.9648061359537646,-0.984807753012208,0.9584245076586432,0.7261388286334056,0.3636111111111111,0.10666666666666667,0.17256637168141595,0.2097902097902098,0.4953488372093023,0.6822429906542056,0.35555555555555557,0.12340425531914893
0.7412280701754385,-0.8391377545563938,0.984807753012208,1.0,0.9322125813449024,0.3347222222222222,0.056666666666666664,0.6106194690265486,0.2692307692307692,0.686046511627907,0.8429906542056075,0.49722222222222223,0.11063829787234043
0.6425438596491228,-0.9175836260593934,0.9762960071199334,0.9693654266958424,0.8425524222704266,0.7086111111111111,0.08,0.5663716814159292,0.2937062937062937,0.6465116279069767,0.8018691588785046,0.6138888888888889,0.4127659574468085
0.4364035087719298,0.9970175264485267,0.9659258262890683,0.9015317286652079,0.6552783803326102,0.8761111111111111,0.16999999999999998,0.13716814159292032,0.3076923076923077,0.4116279069767442,0.605607476635514,0.8944444444444445,0.08936170212765958
0.5153508771929824,0.9562348265919056,-0.6755902076156601,1.0,0.7460231381055676,0.9022222222222223,0.14333333333333334,0.05309734513274333,0.15384615384615385,0.4697674418604651,0.6878504672897195,0.6722222222222223,0.3191489361702128
0.7697368421052632,-0.5794210982045637,0.9659258262890683,0.8665207877461707,0.9163051337671728,0.10611111111111111,0.04666666666666666,0.7212389380530974,0.20279720279720279,0.7883720930232557,0.908411214953271,0.2611111111111111,0.1872340425531915
0.33771929824561403,0.44709379298511387,-0.6087614290087207,0.9102844638949672,0.5771872740419378,0.19444444444444445,0.16,0.14601769911504428,0.444055944055944,0.32558139534883723,0.5738317757009346,0.125,0.8212765957446809
0.6030701754385964,-0.9973249731081555,0.6427876096865393,0.9573304157549234,0.806941431670282,0.06472222222222222,0.07,0.46017699115044236,0.2552447552447552,0.6162790697674418,0.7850467289719626,0.15,0.48085106382978726
0.7390350877192983,-0.9648061359537644,-0.9537169507482267,0.7921225382932167,0.8674981923355025,0.34,0.16999999999999998,0.6194690265486725,0.23076923076923075,0.7162790697674418,0.8411214953271028,0.2388888888888889,0.17872340425531916
0.6600877192982456,0.15389057670406214,-0.9762960071199334,1.0,0.8653289949385394,0.4047222222222222,0.12333333333333334,0.44247787610619466,0.23776223776223773,0.6186046511627907,0.805607476635514,0.21388888888888888,0.22978723404255322
0.45614035087719296,0.9741004551724205,0.3007057995042732,0.9814004376367614,0.6925162689804772,0.3527777777777778,0.1,0.09734513274336279,0.22727272727272727,0.44418604651162796,0.6411214953271027,0.48333333333333334,0.1276595744680851
0.5855263157894738,0.36171373072976765,-0.9762960071199335,0.9496717724288839,0.7903109182935647,0.06388888888888888,0.08666666666666667,0.34955752212389374,0.22727272727272727,0.5767441860465116,0.7532710280373831,0.17777777777777778,0.5319148936170213
0.4451754385964912,0.9307239310379795,0.90630778703665,0.9770240700218817,0.6823933477946493,0.14916666666666667,0.08333333333333333,0.11504424778761059,0.22027972027972026,0.4581395348837209,0.6728971962616822,0.23333333333333334,0.5446808510638298
0.28289473684210525,0.2386727660059501,0.9537169507482269,0.6903719912472647,0.46963123644251625,0.8552777777777777,0.12000000000000001,0.19026548672566373,0.5174825174825175,0.3,0.45607476635514016,0.9611111111111111,0.2680851063829787
0.5548245614035088,-0.7221165966101161,-0.6755902076156598,0.9682713347921225,0.7702458423716558,0.8922222222222221,0.17333333333333334,0.4513274336283185,0.2797202797202797,0.5953488372093023,0.7719626168224298,0.975,0.16170212765957445
0.6118421052631579,0.5737722679043246,-0.38268343236508956,1.0,0.8255603759942155,0.0,0.0033333333333333335,0.24336283185840707,0.20629370629370627,0.5348837209302325,0.7532710280373831,0.6361111111111111,0.32765957446808514
0.763157894736842,-0.6932812268869771,0.7933533402912352,0.9967177242888401,0.9493853940708604,0.7761111111111111,0.07666666666666666,0.7168141592920353,0.21678321678321677,0.7767441860465116,0.902803738317757,0.016666666666666666,0.3914893617021276
0.513157894736842,0.9979171608653922,-0.9537169507482268,0.7122538293216629,0.6599783080260304,0.8444444444444444,0.08,0.11504424778761059,0.21678321678321677,0.4604651162790697,0.6542056074766355,0.6611111111111111,0.4127659574468085
0.5372807017543859,-0.9648061359537647,-0.887010833178222,0.8052516411378555,0.7091467823571945,0.30972222222222223,0.06333333333333332,0.4292035398230088,0.34265734265734266,0.541860465116279,0.6130841121495326,0.25833333333333336,0.17446808510638295
0.3574561403508772,0.8919813464595485,0.984807753012208,0.9824945295404813,0.6117136659436009,0.1688888888888889,0.25,0.06194690265486727,0.3076923076923077,0.37209302325581395,0.5850467289719626,0.18888888888888888,0.723404255319149
