AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.6710526315789473,0.04302223300453059,0.9914448613738104,1.0,0.8743673174258858,0.8274999999999999,0.06666666666666667,0.44690265486725667,0.18881118881118877,0.6534883720930232,0.8542056074766355,0.5111111111111111,0.11914893617021276
0.7302631578947367,-0.11165900712169444,0.043619387365336,1.0,0.923174258857556,0.0,0.0,0.4292035398230088,0.12937062937062935,0.6837209302325581,0.8747663551401869,0.5666666666666667,0.15319148936170213
0.6491228070175439,0.11988119229922782,0.8191520442889917,1.0,0.8562906724511932,0.28250000000000003,0.060000000000000005,0.46017699115044236,0.22727272727272727,0.6348837209302325,0.8299065420560747,0.33055555555555555,0.22978723404255322
0.668859649122807,0.06021327736579302,-0.6755902076156601,1.0,0.8725596529284164,0.8097222222222222,0.06666666666666667,0.42035398230088494,0.17482517482517482,0.6488372093023256,0.8504672897196262,0.6388888888888888,0.3574468085106383
0.6798245614035088,-0.9990791668951153,-0.7660444431189779,1.0,0.8815979754157628,0.8047222222222222,0.12666666666666665,0.5309734513274336,0.26573426573426573,0.6465116279069767,0.8448598130841122,0.027777777777777776,0.2936170212765958
0.6557017543859649,0.30411483232751846,0.9762960071199334,1.0,0.8617136659436009,0.8047222222222222,0.02666666666666667,0.41592920353982293,0.21678321678321677,0.6186046511627907,0.8317757009345794,0.0,0.11914893617021276
0.5,0.8840675099433636,-0.25881904510252157,1.0,0.7333694866232827,0.08694444444444445,0.23,0.0663716814159292,0.1993006993006993,0.44651162790697674,0.6691588785046728,0.23333333333333334,0.32765957446808514
0.513157894736842,0.9648061359537646,-0.537299608346825,1.0,0.7442154736080984,0.3863888888888889,0.12666666666666665,0.17699115044247787,0.2692307692307692,0.4581395348837209,0.6785046728971962,0.5944444444444444,0.4
0.6710526315789473,-0.9387101892619443,0.6755902076156604,0.9638949671772428,0.8644251626898047,0.43138888888888893,0.08,0.6371681415929202,0.23076923076923075,0.7255813953488373,0.8411214953271028,0.3527777777777778,0.19148936170212766
0.4978070175438597,0.9057022630804714,0.0871557427476582,1.0,0.7315618221258134,0.5175000000000001,0.05333333333333334,0.11061946902654866,0.2692307692307692,0.4232558139534884,0.6654205607476635,0.6055555555555555,0.2680851063829787
0.6951754385964912,-0.9997685019798909,-0.7660444431189781,1.0,0.8942516268980477,0.3563888888888889,0.2833333333333333,0.5265486725663716,0.21328671328671325,0.6790697674418605,0.8448598130841122,0.44722222222222224,0.6425531914893617
0.6030701754385964,0.6680638642135335,0.3420201433256687,0.9923413566739606,0.8163412870571222,0.4280555555555555,0.10666666666666667,0.331858407079646,0.18881118881118877,0.5930232558139535,0.7794392523364486,0.5083333333333333,0.24680851063829787
0.6951754385964912,-0.9997685019798909,-0.7933533402912357,1.0,0.8942516268980477,0.38916666666666666,0.24666666666666667,0.5265486725663716,0.21328671328671325,0.6790697674418605,0.8448598130841122,0.44722222222222224,0.6425531914893617
0.530701754385965,0.9970175264485267,0.6755902076156604,1.0,0.7586767895878525,0.32111111111111107,0.04666666666666666,0.1814159292035398,0.23426573426573427,0.4837209302325581,0.7121495327102804,0.6444444444444445,0.22127659574468087
0.5855263157894738,0.8359254794186372,-0.7933533402912357,1.0,0.8038684020245842,0.0,0.0,0.2699115044247788,0.17482517482517482,0.5697674418604651,0.7831775700934579,0.575,0.0425531914893617
0.5394736842105263,0.8631421280499114,0.6755902076156604,1.0,0.7659074475777297,0.255,0.10333333333333333,0.22123893805309733,0.23076923076923075,0.5069767441860464,0.7364485981308411,0.18333333333333332,0.3361702127659575
0.668859649122807,0.2045520661262008,0.8433914458128856,1.0,0.8725596529284164,0.8058333333333334,0.09333333333333332,0.43805309734513265,0.17482517482517482,0.6581395348837209,0.8504672897196262,0.5416666666666666,0.3021276595744681
0.7258771929824561,-0.4775358864374881,0.8433914458128858,1.0,0.9195589298626176,0.31055555555555553,0.04666666666666666,0.495575221238938,0.1783216783216783,0.686046511627907,0.8766355140186916,0.5166666666666667,0.08085106382978723
0.49122807017543857,0.9634705485641488,0.25881904510252074,1.0,0.7261388286334056,0.5088888888888888,0.04666666666666666,0.21238938053097348,0.22377622377622375,0.5069767441860464,0.7383177570093458,0.5583333333333333,0.06808510638297872
0.3596491228070175,0.7909456567567772,-0.3420201433256686,1.0,0.6178597252349963,0.8416666666666667,0.23666666666666666,0.07079646017699114,0.26573426573426573,0.4046511627906976,0.6355140186915887,0.6944444444444444,0.5276595744680851
0.506578947368421,0.9387101892619443,0.90630778703665,1.0,0.7387924801156907,0.3427777777777778,0.31666666666666665,0.16371681415929198,0.2517482517482517,0.46279069767441855,0.6915887850467289,0.3111111111111111,0.40425531914893614
0.675438596491228,-0.9990791668951153,-0.9063077870366497,1.0,0.8779826464208242,0.8375,0.07666666666666666,0.5309734513274336,0.2692307692307692,0.6441860465116279,0.8392523364485981,0.9805555555555555,0.25106382978723407
0.4978070175438597,0.9770638564833507,-0.5735764363510458,1.0,0.7315618221258134,0.3522222222222222,0.16,0.14601769911504428,0.24825174825174823,0.4558139534883721,0.685981308411215,0.25277777777777777,0.17446808510638295
0.719298245614035,-0.9990791668951153,0.0871557427476582,1.0,0.9141359363702097,0.8705555555555555,0.09333333333333332,0.5442477876106194,0.23076923076923075,0.6767441860465117,0.8691588785046729,0.9027777777777778,0.05957446808510638
0.7039473684210527,-0.06861473800213432,0.3420201433256689,1.0,0.9014822848879249,0.4813888888888889,0.1,0.4336283185840708,0.1783216783216783,0.6534883720930232,0.8504672897196262,0.5361111111111111,0.2127659574468085
0.7609649122807018,-0.455906693508459,0.9238795325112868,1.0,0.9484815618221258,0.3797222222222222,0.04666666666666666,0.570796460176991,0.1993006993006993,0.7116279069767443,0.897196261682243,0.5638888888888889,0.11914893617021276
0.530701754385965,0.9387101892619443,0.9659258262890683,1.0,0.7586767895878525,0.38249999999999995,0.14,0.16371681415929198,0.21328671328671325,0.4883720930232558,0.7065420560747663,0.4638888888888889,0.25957446808510637
0.6995614035087718,-0.9263239682514951,0.043619387365336,0.9846827133479211,0.8937093275488069,0.43222222222222223,0.04666666666666666,0.6283185840707964,0.18881118881118877,0.7488372093023257,0.8747663551401869,0.5416666666666666,0.0851063829787234
0.5,0.9770638564833507,-0.38268343236508967,1.0,0.7333694866232827,0.33555555555555555,0.16666666666666666,0.14601769911504428,0.2517482517482517,0.45348837209302323,0.6878504672897195,0.35555555555555557,0.13617021276595745
0.6885964912280701,-0.9988797155850335,-0.8660254037844385,1.0,0.8888286334056399,0.2513888888888889,0.02333333333333333,0.5221238938053098,0.22027972027972026,0.6720930232558139,0.8598130841121495,0.13055555555555556,0.11489361702127661
0.5241228070175438,0.8165380514459161,0.0,1.0,0.7532537960954447,0.3647222222222223,0.24666666666666667,0.10619469026548674,0.2097902097902098,0.4604651162790697,0.6990654205607476,0.7361111111111112,0.03404255319148936
0.6513157894736843,0.11988119229922782,0.9537169507482269,1.0,0.8580983369486623,0.3327777777777778,0.19666666666666668,0.46460176991150437,0.22377622377622375,0.6395348837209303,0.8299065420560747,0.31666666666666665,0.1702127659574468
0.675438596491228,0.2546711202412288,0.7071067811865476,1.0,0.8779826464208242,0.43527777777777776,0.1,0.41592920353982293,0.1678321678321678,0.6511627906976745,0.8485981308411215,0.6083333333333333,0.2127659574468085
0.6140350877192983,-0.9917226741361016,0.9537169507482269,1.0,0.8273680404916847,0.8388888888888889,0.09000000000000001,0.4778761061946903,0.2762237762237762,0.6116279069767441,0.8130841121495327,0.30277777777777776,0.07234042553191489
0.6557017543859649,0.3204232733919116,-0.7372773368101242,1.0,0.8617136659436009,0.8702777777777778,0.10333333333333333,0.43805309734513265,0.22027972027972026,0.627906976744186,0.8299065420560747,0.9694444444444444,0.19148936170212766
0.43859649122807015,-0.2045520661262005,-0.4226182617406993,0.9835886214442013,0.6787780187997107,0.7902777777777777,0.043333333333333335,0.2610619469026548,0.3531468531468531,0.44651162790697674,0.6598130841121495,0.9305555555555556,0.20425531914893616
0.6732456140350878,-0.9106046300942162,0.9990482215818578,0.9978118161925601,0.8756326825741142,0.8502777777777778,0.08666666666666667,0.6327433628318584,0.28671328671328666,0.686046511627907,0.8635514018691589,0.9805555555555555,0.08936170212765958
0.6710526315789473,0.07738647923346301,0.0,1.0,0.8743673174258858,0.38138888888888894,0.22333333333333333,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8317757009345794,0.4111111111111111,0.3021276595744681
0.5855263157894738,0.4093559588156213,0.737277336810124,1.0,0.8038684020245842,0.3961111111111111,0.14,0.2964601769911504,0.1608391608391608,0.5930232558139535,0.7700934579439253,0.4638888888888889,0.25957446808510637
0.6710526315789473,0.04302223300453059,0.3826834323650899,1.0,0.8743673174258858,0.5538888888888889,0.06333333333333332,0.4513274336283185,0.1818181818181818,0.6604651162790698,0.8598130841121495,0.6388888888888888,0.13617021276595745
0.6820175438596491,-0.9995462806873573,0.766044443118978,1.0,0.8834056399132322,0.8688888888888889,0.12666666666666665,0.5132743362831859,0.24825174825174823,0.6488372093023256,0.8373831775700934,0.9583333333333334,0.0851063829787234
0.5679824561403508,0.672949024155833,0.08715574274765817,1.0,0.7894070860448301,0.34249999999999997,0.15333333333333332,0.22566371681415934,0.24475524475524474,0.5,0.725233644859813,0.2611111111111111,0.17446808510638295
0.4605263157894737,0.9732643737003824,0.3826834323650899,1.0,0.7008315256688359,0.3577777777777778,0.19333333333333333,0.12831858407079647,0.2762237762237762,0.42790697674418604,0.6579439252336449,0.17777777777777778,0.16595744680851063
0.7149122807017544,-0.9990791668951153,0.7071067811865476,1.0,0.9105206073752712,0.4280555555555555,0.07666666666666666,0.6061946902654867,0.2762237762237762,0.6790697674418605,0.8710280373831776,0.5583333333333333,0.00851063829787234
0.6820175438596491,0.2045520661262008,0.9990482215818578,1.0,0.8834056399132322,0.8169444444444445,0.06333333333333332,0.43805309734513265,0.21328671328671325,0.6325581395348838,0.8392523364485981,0.6555555555555556,0.2127659574468085
0.5350877192982456,0.8199717629247771,0.17364817766693028,1.0,0.7622921185827911,0.3219444444444445,0.15333333333333332,0.16371681415929198,0.22727272727272727,0.4790697674418605,0.708411214953271,0.30277777777777776,0.16170212765957445
0.6864035087719298,-0.4775358864374881,0.5735764363510462,1.0,0.8870209689081706,0.28777777777777774,0.09666666666666666,0.46460176991150437,0.2937062937062937,0.5930232558139535,0.7925233644859813,0.35,0.07234042553191489
0.7171052631578948,-0.9990791668951153,0.7372773368101241,1.0,0.9123282718727403,0.4469444444444445,0.01,0.588495575221239,0.26223776223776224,0.6790697674418605,0.8710280373831776,0.3861111111111111,0.05106382978723404
0.5592105263157895,0.7101350157125358,0.21643961393810288,1.0,0.7821764280549529,0.7763888888888889,0.030000000000000002,0.19026548672566373,0.23076923076923075,0.4906976744186047,0.7177570093457943,0.075,0.14893617021276595
0.530701754385965,0.9970175264485267,0.21643961393810318,1.0,0.7586767895878525,0.8502777777777778,0.13666666666666666,0.1814159292035398,0.25874125874125875,0.4674418604651163,0.7009345794392523,0.6611111111111111,0.2680851063829787
0.5,0.9951053111006976,0.21643961393810288,1.0,0.7333694866232827,0.8752777777777778,0.15333333333333332,0.11946902654867253,0.20629370629370627,0.4697674418604651,0.7065420560747663,0.6416666666666667,0.1276595744680851
0.6951754385964912,-0.051478754770346045,0.3420201433256689,1.0,0.8942516268980477,0.0,0.0,0.4115044247787611,0.1678321678321678,0.6488372093023256,0.8467289719626168,0.6027777777777777,0.26382978723404255
0.5241228070175438,0.6855476064742154,-0.8433914458128859,1.0,0.7532537960954447,0.4230555555555556,0.08333333333333333,0.09292035398230086,0.1923076923076923,0.46511627906976744,0.702803738317757,0.4583333333333333,0.2127659574468085
0.675438596491228,-0.9106046300942162,0.9659258262890683,0.99890590809628,0.8778018799710774,0.855,0.07333333333333333,0.6371681415929202,0.2972027972027972,0.6813953488372092,0.8598130841121495,0.044444444444444446,0.10212765957446808
0.49122807017543857,0.9951053111006976,0.6087614290087207,1.0,0.7261388286334056,0.8630555555555556,0.14333333333333334,0.11946902654867253,0.22377622377622375,0.4581395348837209,0.6990654205607476,0.6694444444444444,0.13191489361702127
0.5109649122807017,0.8165380514459161,0.6755902076156602,1.0,0.7424078091106291,0.4086111111111111,0.11,0.10619469026548674,0.18881118881118877,0.47441860465116276,0.7046728971962617,0.2916666666666667,0.3191489361702128
0.6732456140350878,0.07738647923346301,0.17364817766693033,1.0,0.876174981923355,0.3658333333333333,0.17666666666666667,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8317757009345794,0.4111111111111111,0.3021276595744681
0.675438596491228,-0.4623829729035149,-0.13052619222005177,1.0,0.8779826464208242,0.3080555555555556,0.14333333333333334,0.5176991150442477,0.2097902097902098,0.6767441860465117,0.8654205607476635,0.3416666666666667,0.05106382978723404
0.5241228070175438,0.7787639308347607,0.984807753012208,1.0,0.7532537960954447,0.9355555555555556,0.06666666666666667,0.1814159292035398,0.24825174825174823,0.47441860465116276,0.6915887850467289,0.6861111111111111,0.10638297872340426
0.719298245614035,-0.4775358864374881,0.9659258262890683,1.0,0.9141359363702097,0.0,0.0033333333333333335,0.49115044247787615,0.1923076923076923,0.6744186046511628,0.8635514018691589,0.5527777777777778,0.12340425531914893
0.44078947368421056,0.7909456567567772,-0.9762960071199334,1.0,0.6845625451916125,0.34055555555555556,0.17333333333333334,0.05752212389380534,0.19580419580419578,0.44418604651162796,0.6728971962616822,0.4527777777777778,0.44680851063829785
0.6469298245614035,-0.9732643737003823,0.043619387365335625,1.0,0.8544830079537237,0.9605555555555556,0.13333333333333333,0.6061946902654867,0.2517482517482517,0.6953488372093023,0.8672897196261682,0.2361111111111111,0.5914893617021276
0.662280701754386,0.17082974322534442,0.9914448613738104,1.0,0.8671366594360087,0.32111111111111107,0.09000000000000001,0.48230088495575213,0.22377622377622375,0.6488372093023256,0.8504672897196262,0.28888888888888886,0.11063829787234043
0.6798245614035088,-0.888057322629493,0.5372996083468238,1.0,0.8815979754157628,0.0,0.0,0.5752212389380531,0.2552447552447552,0.6767441860465117,0.8485981308411215,0.125,0.2
0.6842105263157895,-0.9197204370389468,0.984807753012208,0.9890590809628009,0.8823210412147506,0.19805555555555554,0.22,0.5265486725663716,0.25874125874125875,0.6488372093023256,0.8411214953271028,0.11388888888888889,0.9744680851063829
0.5899122807017544,0.5074150932938458,0.13052619222005157,0.99890590809628,0.8073029645697758,0.8163888888888888,0.043333333333333335,0.336283185840708,0.22727272727272727,0.5697674418604651,0.7869158878504673,0.6972222222222222,0.06808510638297872
0.5087719298245614,0.8165380514459161,0.8433914458128856,1.0,0.7406001446131598,0.34694444444444444,0.25,0.10619469026548674,0.1818181818181818,0.4790697674418605,0.7046728971962617,0.26944444444444443,0.3489361702127659
0.7456140350877193,-0.5933267643772321,-0.887010833178222,1.0,0.9358279103398408,0.8152777777777778,0.14,0.5309734513274336,0.17132867132867133,0.7093023255813954,0.8822429906542056,0.5694444444444444,0.28936170212765955
0.7017543859649122,-0.9427611433904206,0.4617486132350339,1.0,0.8996746203904554,0.1688888888888889,0.08333333333333333,0.6106194690265486,0.1853146853146853,0.741860465116279,0.8897196261682243,0.5972222222222222,0.4978723404255319
0.5504385964912281,0.848351197812304,0.9238795325112868,1.0,0.774945770065076,0.4186111111111111,0.2866666666666667,0.19469026548672566,0.2097902097902098,0.5069767441860464,0.7233644859813084,0.49444444444444446,0.6638297872340425
