AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.4602587800369686,0.854322169749827,0.766044443118978,0.8965517241379309,0.6594112399643176,0.0,0.0,0.6337579617834395,0.797153024911032
0.3327171903881701,0.9175836260593937,0.9961946980917455,0.9911012235817573,0.5616413916146298,0.965,0.03105590062111801,0.40764331210191085,0.7900355871886121
0.2883548983364141,0.995918996147179,-0.1736481776669304,0.8709677419354838,0.48938447814451386,0.0,0.0,0.3089171974522293,0.7651245551601424
0.5951940850277265,-0.9937806700284985,-0.887010833178222,0.9354838709677418,0.7987511150758251,0.4091666666666667,0.19254658385093165,0.6146496815286625,0.5160142348754448
0.20147874306839186,0.9338372288229252,0.9238795325112867,0.8909899888765294,0.4119536128456735,0.0,0.0,0.25477707006369427,0.8718861209964414
0.5175600739371534,-0.9057022630804715,-0.21643961393810293,0.9043381535038931,0.7161462979482606,0.9933333333333334,0.07453416149068322,0.47770700636942676,0.5124555160142349
0.4676524953789279,-0.9867305793119814,0.9659258262890683,0.9922135706340378,0.6915254237288135,0.9452777777777778,0.08074534161490683,0.643312101910828,0.7935943060498221
0.066543438077634,0.288482432880609,0.9396926207859084,0.8843159065628475,0.28224799286351476,0.0,0.0,0.04777070063694268,0.900355871886121
0.10905730129390016,0.4171936026123168,-0.30070579950427384,0.8820912124582869,0.3220338983050848,0.9686111111111111,0.04347826086956521,0.03184713375796178,0.8007117437722421
0.35120147874306845,-0.6339784927628872,0.9914448613738104,0.9632925472747496,0.5727029438001785,0.4725,0.049689440993788817,0.3439490445859873,0.6832740213523132
0.3715341959334566,-0.3687629311922604,0.49999999999999994,0.7119021134593992,0.5218554861730598,0.8858333333333333,0.16149068322981366,0.20382165605095542,0.4875444839857651
0.30868761552680224,-0.8311706263658079,0.8660254037844386,0.9632925472747496,0.5318465655664585,0.0,0.0,0.37898089171974525,0.804270462633452
0.4399260628465804,0.6729490241558329,0.4226182617406995,0.9699666295884316,0.6594112399643176,0.057499999999999996,0.06832298136645963,0.18152866242038215,0.3309608540925267
0.5600739371534196,-0.9955457941960382,0.9914448613738104,0.9988876529477196,0.7821587867975023,0.06944444444444445,0.024844720496894408,0.694267515923567,0.6725978647686833
0.35120147874306845,-0.9209712877166347,0.9990482215818578,0.9955506117908787,0.5805530776092774,0.015833333333333335,0.012422360248447204,0.4745222929936305,0.8291814946619217
0.7171903881700554,-0.6070575744291004,0.4226182617406994,0.9599555061179087,0.9223907225691348,0.9619444444444445,0.024844720496894408,0.9076433121019108,0.6085409252669041
0.7541589648798521,-0.39359027665646645,0.13052619222005157,0.9977753058954394,0.9684210526315791,0.9419444444444445,0.07453416149068322,0.7770700636942675,0.3914590747330961
0.25693160813308685,0.9691780654392536,0.5372996083468238,0.7730812013348164,0.43336306868867086,0.29694444444444446,0.06211180124223602,0.3057324840764331,0.8220640569395019
0.5933456561922366,0.8631421280499114,0.9659258262890683,0.9966629588431589,0.8135593220338984,0.24388888888888888,0.04347826086956521,0.6050955414012739,0.5088967971530249
0.5212569316081331,-0.801361088174677,-0.7071067811865471,0.8976640711902113,0.7177520071364853,0.05138888888888889,0.049689440993788817,0.3980891719745223,0.41637010676156583
0.2902033271719039,0.7998392447397193,0.9961946980917455,0.9065628476084537,0.5002676181980374,0.6180555555555556,0.09937888198757763,0.15923566878980894,0.594306049822064
0.622920517560074,-0.9990791668951153,0.766044443118978,0.9822024471635149,0.8381801962533454,0.1238888888888889,0.04347826086956521,0.697452229299363,0.5551601423487544
0.2883548983364141,-0.8498170915275277,0.6427876096865393,0.9543937708565071,0.5102586975914363,0.0,0.0,0.35668789808917195,0.8185053380782918
0.6487985212569316,-0.051478754770346045,0.9537169507482268,0.9833147942157954,0.863157894736842,0.1522222222222222,0.15527950310559005,0.6719745222929937,0.4768683274021352
0.5434380776340111,0.7856498550787147,0.984807753012208,0.9877641824249165,0.7632471008028546,0.9008333333333334,0.09937888198757763,0.5477707006369427,0.5409252669039146
0.26987060998151574,0.9338372288229252,0.21643961393810288,0.9699666295884316,0.496342551293488,0.0,0.0,0.2611464968152866,0.7473309608540926
0.4935304990757856,-0.9057022630804715,0.258819045102521,0.9988876529477196,0.7181088314005353,0.8472222222222222,0.07453416149068322,0.47770700636942676,0.5587188612099644
0.4158964879852126,-0.8199717629247775,0.737277336810124,0.9933259176863181,0.6421052631578948,0.2475,0.03105590062111801,0.36624203821656054,0.5836298932384342
0.19593345656192238,0.3697245428906731,0.043619387365335625,0.5684093437152391,0.3129348795718109,0.9538888888888888,0.3105590062111801,0.0605095541401274,0.6654804270462634
0.4935304990757856,-0.9275416835791965,0.6755902076156604,0.5517241379310345,0.5766280107047279,0.06055555555555556,0.14285714285714282,0.4840764331210191,0.5658362989323843
0.42883548983364145,0.9997685019798909,0.7933533402912352,0.949944382647386,0.6435325602140946,0.41277777777777774,0.08074534161490683,0.39171974522292996,0.5871886120996441
0.4787430683918669,0.9307239310379795,-0.7372773368101239,0.9021134593993325,0.6785013380909902,0.25416666666666665,0.2919254658385093,0.4649681528662421,0.5729537366548043
0.567467652495379,0.22132528438243243,0.984807753012208,0.9744160177975527,0.7828724353256022,0.951111111111111,0.09316770186335403,0.7738853503184714,0.7473309608540926
0.5822550831792976,0.42500033996955416,-0.9537169507482267,0.7830923248053393,0.7411239964317574,0.18611111111111112,0.16770186335403725,0.6656050955414012,0.597864768683274
0.4916820702402958,-0.7909456567567774,0.6427876096865393,0.9888765294771968,0.7138269402319358,0.0,0.0,0.40764331210191085,0.4839857651245552
0.2791127541589649,0.38566340624360707,0.4617486132350339,0.8153503893214682,0.46583407671721677,0.0,0.0,0.11783439490445861,0.5693950177935944
0.4473197781885398,-0.2045520661262005,-0.21643961393810293,0.7919911012235817,0.6173059768064229,0.2563888888888889,0.16770186335403725,0.18152866242038215,0.3167259786476868
0.16266173752310537,0.6486295610349814,0.6087614290087207,0.8409343715239154,0.36271186440677966,0.0,0.0,0.06687898089171973,0.7366548042704627
0.724584103512015,-0.23030567023061196,0.8660254037844386,0.9254727474972191,0.9193577163247102,0.0,0.0,0.9012738853503185,0.5871886120996441
0.49722735674676527,-0.801361088174677,-0.3420201433256686,0.9744160177975527,0.7154326494201606,0.0,0.0,0.3980891719745223,0.4626334519572954
0.4011090573012939,-0.8214765533024145,-0.7071067811865477,0.8921023359288097,0.6019625334522748,0.04888888888888889,0.04347826086956521,0.37579617834394907,0.6227758007117438
0.24584103512014788,0.8311706263658079,0.3420201433256687,0.8042269187986651,0.4315789473684211,0.9838888888888888,0.03726708074534161,0.1847133757961784,0.708185053380783
0.49722735674676527,0.9990791668951153,0.13052619222005157,0.6028921023359288,0.6000000000000001,0.30388888888888893,0.03105590062111801,0.43630573248407645,0.505338078291815
0.622920517560074,-0.9601498736716017,0.6755902076156602,0.9899888765294771,0.8401427297056201,0.0,0.0,0.7770700636942675,0.6441281138790037
0.3881700554528651,-0.9070138128026362,0.17364817766693033,0.9944382647385984,0.6157002676181981,0.9297222222222222,0.049689440993788817,0.4745222929936305,0.7580071174377224
0.23475046210720887,0.017213356155834685,0.9762960071199334,0.9977753058954394,0.4690454950936664,0.06027777777777778,0.03726708074534161,0.14012738853503187,0.6797153024911033
0.22920517560073936,0.9691780654392536,0.9659258262890683,0.8342602892102335,0.423907225691347,0.0,0.0,0.3057324840764331,0.8754448398576513
0.3826247689463956,-0.858763958275803,0.3826834323650899,0.9933259176863181,0.6101694915254238,0.3933333333333333,0.07453416149068322,0.3535031847133758,0.6334519572953736
0.5637707948243993,0.8263541987239096,1.2246467991473532e-16,0.9744160177975527,0.7793041926851026,0.043055555555555555,0.19875776397515527,0.5159235668789809,0.46619217081850534
0.3955637707948244,0.9033558023246845,0.9990482215818578,0.9443826473859844,0.6103479036574487,0.14333333333333334,0.018633540372670804,0.49044585987261147,0.7615658362989324
0.32532347504621073,0.1202080448993527,0.21643961393810318,0.9221357063403782,0.5375557537912579,0.045,0.16770186335403725,0.18789808917197454,0.5587188612099644
0.46950092421441775,0.9997685019798909,-0.9238795325112868,0.7664071190211346,0.6303300624442462,0.09972222222222221,0.37267080745341613,0.39171974522292996,0.5088967971530249
0.20332717190388172,0.9657399376548549,0.9961946980917455,0.9365962180200222,0.4247992863514719,0.0,0.0,0.3057324840764331,0.9252669039145908
0.6617375231053605,-0.9587178169872964,-0.38268343236508956,0.9733036707452725,0.8729705619982159,0.03416666666666667,0.23602484472049687,0.6624203821656052,0.44128113879003555
0.4473197781885398,-0.8406184056344783,0.8191520442889917,0.9977753058954394,0.6735057983942908,0.6811111111111111,0.04347826086956521,0.43630573248407645,0.6014234875444839
0.7264325323475046,-0.8982917515547529,-0.887010833178222,0.96440489432703,0.9323818019625336,0.10861111111111112,0.14906832298136644,0.7770700636942675,0.44483985765124556
0.45101663585951945,-0.6855476064742156,0.17364817766693028,0.43047830923248054,0.4851025869759144,0.18916666666666665,0.03105590062111801,0.29617834394904463,0.4377224199288256
0.3752310536044362,0.9770638564833508,0.6087614290087207,1.0,0.6046387154326495,0.0,0.0,0.3375796178343949,0.6298932384341637
0.29205175600739375,0.47873384011578846,0.8433914458128858,0.7219132369299222,0.4512042818911686,0.4052777777777778,0.018633540372670804,0.09554140127388536,0.5195729537366548
0.7301293900184843,-0.37770796520396466,0.6755902076156602,0.9365962180200222,0.9279214986619091,0.0,0.0,0.9713375796178344,0.6548042704626335
0.6118299445471349,0.2877167672261668,0.46174861323503397,0.9777530589543938,0.8262265834076719,0.0,0.0,0.7707006369426752,0.6583629893238435
0.4713493530499076,0.9387101892619443,1.0,0.9588431590656284,0.6865298840321142,0.06833333333333334,0.13043478260869565,0.4171974522292994,0.5338078291814947
0.3327171903881701,-0.7469720876965551,-0.30070579950427384,0.9043381535038931,0.5402319357716325,0.08472222222222223,0.024844720496894408,0.4649681528662421,0.8540925266903915
0.36414048059149723,-0.9455963874271428,0.6755902076156602,0.9632925472747496,0.5850133809099018,0.9655555555555556,0.03105590062111801,0.4649681528662421,0.7935943060498221
0.600739371534196,-0.9634705485641486,0.25881904510252074,0.8498331479421579,0.7793041926851026,0.060000000000000005,0.12422360248447203,0.6847133757961784,0.5836298932384342
0.2088724584103512,0.7236440382959124,0.3007057995042732,0.7686318131256951,0.38697591436217665,0.5322222222222222,0.024844720496894408,0.1464968152866242,0.7366548042704627
0.6155268022181146,-0.8391377545563938,0.08715574274765817,0.9043381535038931,0.8092774308652989,0.049166666666666664,0.05590062111801242,0.7165605095541402,0.5907473309608542
0.700554528650647,-0.9587178169872964,-0.13052619222005177,0.8887652947719689,0.8856378233719894,0.11833333333333333,0.08695652173913042,0.6624203821656052,0.3665480427046263
0.32162661737523107,0.8391377545563938,0.8433914458128856,0.9888765294771968,0.5504014272970562,0.07916666666666666,0.14906832298136644,0.1656050955414013,0.5409252669039146
0.5693160813308689,0.7638886127905428,-0.537299608346825,0.9955506117908787,0.7901873327386263,0.31166666666666665,0.018633540372670804,0.5605095541401275,0.505338078291815
0.6691312384473199,0.27123391067291,-0.9659258262890684,0.9621802002224693,0.8768956289027654,0.5063888888888889,0.049689440993788817,0.7452229299363057,0.5195729537366548
0.35120147874306845,0.9455963874271426,0.08715574274765817,0.6941045606229144,0.4974130240856378,0.0,0.0,0.29617834394904463,0.6298932384341637
0.6081330868761553,-0.9844738167520923,0.984807753012208,0.9021134593993325,0.8016057091882248,0.22388888888888886,0.012422360248447204,0.643312101910828,0.5231316725978647
0.4473197781885398,0.7856498550787147,0.6087614290087207,0.9733036707452725,0.6672613737734167,0.17027777777777778,0.012422360248447204,0.5859872611464968,0.7686832740213524
0.6802218114602588,0.3204232733919116,0.8660254037844386,0.9454949944382647,0.8827832292595897,0.9213888888888888,0.05590062111801242,0.7738853503184714,0.5302491103202847
0.5637707948243993,-0.9601498736716018,0.5372996083468238,0.9988876529477196,0.7857270294380018,0.885,0.03726708074534161,0.5605095541401275,0.5160142348754448
0.5360443622920518,0.7961828637826158,-0.6427876096865396,0.9677419354838709,0.7509366636931313,0.32555555555555554,0.09316770186335403,0.5445859872611466,0.5516014234875445
0.4528650646950093,-0.801361088174677,0.4226182617406994,0.907675194660734,0.6554861730597681,0.0,0.0,0.3980891719745223,0.5480427046263345
0.20147874306839186,0.6486295610349814,-0.7933533402912357,0.5850945494994438,0.3238180196253345,0.7077777777777778,0.24844720496894407,0.06687898089171973,0.6619217081850535
0.2975970425138632,0.9999166586547379,0.9238795325112868,0.9922135706340378,0.528099910793934,0.0,0.0,0.37898089171974525,0.8256227758007118
0.3678373382624769,0.8311706263658079,0.30070579950427334,0.5795328142380423,0.4733273862622659,0.9183333333333334,0.006211180124223602,0.1847133757961784,0.47330960854092524
0.6395563770794824,0.440518784350495,0.8870108331782218,0.8320355951056729,0.8105263157894738,0.9769444444444444,0.03105590062111801,0.7452229299363057,0.5765124555160143
0.3327171903881701,0.9805753940631429,0.7660444431189783,1.0,0.5637823371989296,0.0,0.006211180124223602,0.36305732484076436,0.7402135231316725
0.24214417744916822,0.03442161162274574,0.8870108331782217,0.9977753058954394,0.4761819803746655,0.1361111111111111,0.049689440993788817,0.1496815286624204,0.6761565836298933
0.7430683918669132,-0.4862727071086902,0.3007057995042732,0.9944382647385984,0.9568242640499554,0.36166666666666664,0.024844720496894408,0.7770700636942675,0.4128113879003559
0.22181146025878007,-0.7469720876965551,0.9914448613738104,0.9922135706340378,0.4553077609277431,0.9836111111111112,0.012422360248447204,0.3057324840764331,0.8896797153024911
0.6598890942698707,-0.9587178169872964,0.3826834323650899,0.9466073414905449,0.863693131132917,0.051944444444444446,0.12422360248447203,0.6624203821656052,0.44483985765124556
0.3382624768946396,-0.8758917051442433,-0.5735764363510465,0.8342602892102335,0.5268510258697592,0.10638888888888888,0.012422360248447204,0.3598726114649682,0.7259786476868327
0.4362292051756008,-0.801361088174677,0.6427876096865391,0.8298109010011122,0.6180196253345228,0.33916666666666667,0.03726708074534161,0.3821656050955414,0.5622775800711743
0.645101663585952,0.4093559588156213,0.9762960071199334,0.8843159065628475,0.8315789473684211,0.07277777777777777,0.024844720496894408,0.7866242038216561,0.6120996441281139
0.5471349353049908,-0.9999631612477099,-0.043619387365336194,0.9988876529477196,0.7696699375557539,0.0,0.0,0.6401273885350319,0.6370106761565836
0.7689463955637708,-0.47115950767386394,-0.537299608346825,0.92880978865406,0.9627118644067797,0.030000000000000002,0.07453416149068322,0.7961783439490446,0.38434163701067614
0.4990757855822551,0.9106046300942162,0.9762960071199334,0.793103448275862,0.6661909009812669,0.0,0.0,0.5445859872611466,0.6227758007117438
0.6691312384473199,0.18771856543719884,0.8660254037844387,0.8754171301446051,0.8517395182872435,0.10388888888888889,0.018633540372670804,0.7929936305732485,0.5729537366548043
0.5286506469500925,0.9732643737003824,-0.8191520442889916,0.8453837597330367,0.7097234611953613,0.04611111111111112,0.20496894409937885,0.3248407643312102,0.3202846975088968
0.22735674676524953,0.6220467484408675,0.6755902076156604,0.8020022246941044,0.41355932203389834,0.0,0.0,0.11146496815286625,0.6619217081850535
